t_id,probability
28,0.35923
8150,0.61372
5713,0.59052
15942,0.48427
3819,0.68035
2655,0.69129
11504,0.34834
3196,0.48508
10619,0.44988
6428,0.36003
10108,0.35750
2130,0.55348
13012,0.54226
9358,0.62087
11087,0.41524
5282,0.57411
12956,0.40488
12675,0.61252
16648,0.63400
15941,0.63431
18257,0.65258
13024,0.53155
10730,0.31672
6271,0.69081
3190,0.46469
15050,0.58917
13215,0.41297
1533,0.42812
14898,0.42483
18500,0.60395
9219,0.53435
18305,0.52468
7584,0.59206
744,0.59147
10747,0.62546
4925,0.67362
649,0.65901
14108,0.42120
12847,0.49992
21,0.39269
677,0.42948
4859,0.3395
10082,0.55584
5471,0.61522
1619,0.40598
2211,0.32213
1250,0.55736
4877,0.41198
13960,0.59186
14608,0.52893
18024,0.69013
13179,0.59788
14926,0.31118
4283,0.38694
19063,0.49377
2959,0.65651
5196,0.56276
273,0.58499
7523,0.54813
17738,0.49416
14228,0.65388
9446,0.62282
10535,0.46079
1896,0.65083
13593,0.50050
4399,0.51027
9547,0.36323
4985,0.32837
11539,0.61301
14436,0.50661
13717,0.65631
1366,0.42471
11580,0.46580
16391,0.43436
2499,0.39673
11454,0.64206
4024,0.34621
17280,0.3553
2862,0.53298
2640,0.49584
10237,0.51246
17260,0.55855
8841,0.43344
2339,0.60524
15098,0.55651
9985,0.39342
18988,0.34056
5438,0.49399
8748,0.31547
9757,0.41091
12988,0.46720
13013,0.43118
5691,0.37299
5131,0.67079
9337,0.32802
14426,0.42497
4305,0.30748
18235,0.34121
8111,0.42521
13135,0.31296
18807,0.36293
14628,0.48181
2406,0.37907
7305,0.51101
1412,0.33539
6896,0.40700
10639,0.33294
8781,0.64980
13095,0.55744
15312,0.33272
16598,0.43955
346,0.40959
4089,0.62127
3930,0.33176
9690,0.55974
5927,0.53273
16777,0.33013
14991,0.46304
17813,0.66738
695,0.43686
1247,0.48125
2078,0.56511
14422,0.61467
13909,0.61440
3358,0.58600
447,0.43004
4058,0.51695
12105,0.33459
16012,0.39256
1002,0.36297
11261,0.47404
16614,0.58000
3110,0.61583
5880,0.61727
10120,0.59807
3602,0.50258
3045,0.42158
4117,0.36971
7770,0.37323
5541,0.65573
420,0.44366
14836,0.44963
6421,0.41664
9431,0.63766
8727,0.31829
12829,0.60192
14800,0.65960
8844,0.67598
9263,0.45635
10320,0.55168
16081,0.50577
15569,0.36307
14211,0.37597
14488,0.46473
1400,0.36283
16838,0.36283
15505,0.62475
10606,0.64534
10261,0.30385
15967,0.63428
16199,0.52157
5515,0.38585
13830,0.56339
13209,0.35534
9302,0.56305
8641,0.69440
16309,0.54979
8787,0.34683
12815,0.35464
6829,0.35818
2074,0.58724
4758,0.40901
10828,0.60749
9332,0.3569
8488,0.34706
5284,0.3733
14067,0.66001
11549,0.38619
15810,0.36407
11574,0.68064
8317,0.34044
11100,0.66204
8792,0.51255
11804,0.65497
6137,0.43623
15896,0.63301
3437,0.46834
14643,0.67097
10199,0.3456
2872,0.55862
19386,0.68800
4539,0.3099
6447,0.50199
6145,0.46780
4854,0.55083
4911,0.41247
5585,0.59378
7432,0.68363
6872,0.32636
17819,0.49589
17627,0.53599
13461,0.38739
19086,0.69905
12650,0.64676
846,0.36510
3032,0.55016
16585,0.67912
16454,0.59008
6901,0.57892
9630,0.47959
14732,0.67158
454,0.55334
17262,0.38755
5817,0.47507
1936,0.38460
10259,0.39108
397,0.54550
12555,0.32086
14554,0.61614
14472,0.66839
406,0.34668
8842,0.54617
8391,0.59367
7509,0.33957
18243,0.61152
2590,0.56842
7221,0.69566
16844,0.31077
6550,0.53068
7360,0.59611
4702,0.64382
2816,0.60447
2829,0.34854
15075,0.38268
16671,0.60172
18000,0.53573
13632,0.59456
9554,0.69343
116,0.66108
3903,0.53238
1052,0.59542
14758,0.31909
333,0.60638
6174,0.59368
2627,0.57623
9662,0.35012
208,0.36688
8252,0.49205
8661,0.52796
10300,0.36528
6828,0.61887
15164,0.67135
12070,0.40989
7487,0.47731
7870,0.37776
4449,0.44980
17972,0.67982
18387,0.41781
15839,0.40980
2732,0.46691
10392,0.45870
1472,0.46202
15580,0.32499
5297,0.58453
2431,0.33928
18890,0.63683
1317,0.42066
6379,0.58964
14334,0.47443
102,0.48532
15359,0.48643
2486,0.40782
14751,0.32071
16677,0.51706
14810,0.57531
11398,0.40198
10754,0.34081
15697,0.60825
15502,0.38389
11432,0.57239
17579,0.67323
241,0.40144
18625,0.46358
12145,0.48112
5357,0.66149
11164,0.64708
14381,0.58723
9758,0.66840
651,0.55883
14135,0.62843
7017,0.65723
2929,0.38527
956,0.65636
13275,0.47170
7139,0.51294
17298,0.44558
7293,0.67496
2619,0.30967
12616,0.42668
1404,0.31542
8734,0.31202
17643,0.69563
5307,0.60005
4642,0.57917
9917,0.48418
18582,0.33657
14394,0.43857
15807,0.40322
13377,0.64262
4828,0.47227
17378,0.34347
8666,0.60781
5623,0.46129
15902,0.36045
7011,0.64379
12846,0.3894
2604,0.35405
3830,0.49540
990,0.53989
9433,0.41694
11202,0.34472
13458,0.64206
14256,0.62186
10276,0.67021
15102,0.45213
14588,0.50804
16756,0.47295
16889,0.52160
2162,0.60175
2658,0.32418
1792,0.38680
13160,0.47632
10369,0.54390
8993,0.60213
2579,0.35319
5249,0.63738
13653,0.43870
14325,0.39695
9046,0.42501
18504,0.69677
14724,0.40980
11056,0.54366
12830,0.58197
10431,0.57996
3722,0.38523
19325,0.37481
16880,0.36201
4753,0.39187
10179,0.33527
5763,0.68335
16802,0.39311
17881,0.36309
1959,0.67513
14631,0.45823
15735,0.55578
15270,0.34741
19033,0.41070
10041,0.62437
2877,0.52559
17638,0.39364
14267,0.69373
2848,0.39807
16495,0.63367
6683,0.63281
486,0.38107
14456,0.53772
6207,0.69893
3687,0.59723
1968,0.64869
6477,0.42179
12996,0.37157
4752,0.44749
4696,0.68059
16873,0.57297
9478,0.40926
7070,0.60543
6185,0.65125
16013,0.53349
18006,0.51111
15137,0.64867
18175,0.64788
11726,0.48973
18522,0.38764
1047,0.39822
6265,0.39057
4806,0.39531
7635,0.69925
18122,0.68047
18822,0.55135
17790,0.62492
205,0.68855
7368,0.63232
16159,0.50251
5823,0.42049
8295,0.38143
1797,0.57205
8310,0.39991
8916,0.4141
2654,0.33464
15857,0.44464
9819,0.47876
1152,0.46832
16338,0.69839
9229,0.38401
17615,0.68807
18247,0.38242
10733,0.47317
16501,0.55876
17046,0.56421
4289,0.34913
1051,0.53606
17006,0.35752
1276,0.64210
6708,0.59571
842,0.32145
11467,0.39440
18456,0.39337
2611,0.50555
16606,0.35785
7488,0.57621
15012,0.64506
19279,0.42836
4230,0.38049
16220,0.31702
15757,0.33147
3714,0.50386
6235,0.54793
14156,0.44031
12912,0.51455
14010,0.57914
14941,0.42047
8486,0.47238
9583,0.66320
3433,0.36771
11895,0.34449
3692,0.44674
17118,0.44747
18601,0.37112
4322,0.60107
8392,0.57769
18828,0.54319
4656,0.66463
14360,0.53805
2736,0.31944
12503,0.46324
10216,0.58592
15056,0.55785
16100,0.48827
5884,0.35173
6847,0.30497
13766,0.69200
2393,0.3205
14687,0.45366
9311,0.32342
7774,0.3003
16021,0.60877
4425,0.52669
302,0.41779
14260,0.54759
19252,0.65404
11466,0.40877
6659,0.33406
9152,0.38877
2332,0.31396
4036,0.62061
2951,0.3104
16611,0.59721
3275,0.39156
19256,0.49766
4818,0.46738
12955,0.55645
5503,0.34498
17373,0.61243
14523,0.45677
16592,0.52740
11355,0.63132
4277,0.30052
7990,0.54510
6888,0.52285
5283,0.67106
15422,0.41129
10875,0.58790
8677,0.30863
15926,0.38479
7887,0.37683
12737,0.67720
9115,0.38783
8509,0.37128
7890,0.64587
15453,0.3182
2859,0.55348
1978,0.53145
6960,0.52872
14253,0.53193
2799,0.30552
15887,0.35579
5985,0.52550
10063,0.37910
16303,0.56321
8241,0.36214
940,0.35467
9163,0.51263
9763,0.40101
18419,0.4262
3258,0.44688
17529,0.60102
10415,0.40811
15898,0.32441
16502,0.51529
1576,0.37291
6802,0.57337
8970,0.67763
11260,0.54515
6508,0.41701
18097,0.46673
3397,0.35929
4596,0.53647
15009,0.64348
16788,0.31542
8691,0.37167
7919,0.46892
4733,0.65348
3233,0.55282
9110,0.62863
6913,0.68711
8770,0.66240
9235,0.30066
9976,0.68472
6619,0.63398
8886,0.43407
7493,0.47082
11264,0.49506
1273,0.51947
1429,0.49159
18557,0.31645
17170,0.63778
16685,0.67157
2956,0.48680
4028,0.48193
3969,0.61409
15201,0.53712
9335,0.66845
17090,0.51537
7704,0.58812
5015,0.69894
17388,0.32114
14670,0.41044
7198,0.68514
2576,0.36742
8550,0.48840
5759,0.61032
4737,0.64027
11169,0.56139
12441,0.33012
10426,0.65084
18123,0.57460
9295,0.47341
3663,0.50344
16436,0.30382
14032,0.44501
12156,0.38310
3000,0.3315
7864,0.56223
3307,0.52153
5189,0.50575
18021,0.31459
10564,0.67752
8835,0.49312
6391,0.38158
19458,0.43314
4631,0.36428
5207,0.43513
17161,0.63465
18185,0.65042
11715,0.37521
9572,0.49803
18692,0.37571
14070,0.56986
3276,0.31176
5543,0.54368
5898,0.59518
5332,0.43039
5846,0.50217
5219,0.60234
13278,0.30338
8979,0.54888
4194,0.35239
6020,0.60666
12660,0.46498
3960,0.42815
16044,0.47933
13362,0.69810
5442,0.41486
11924,0.46243
10210,0.48605
16430,0.66861
12898,0.56252
17938,0.40654
17841,0.54195
13643,0.67813
13043,0.36031
3105,0.57238
1544,0.44664
17869,0.34942
14111,0.58594
3580,0.56672
6074,0.49572
13250,0.32081
5155,0.41202
963,0.49711
4424,0.56883
18631,0.54733
2138,0.47364
3648,0.67770
1232,0.63827
12927,0.59476
14633,0.35317
17905,0.59517
9349,0.55789
3036,0.46113
15498,0.39556
5593,0.43056
16378,0.32854
10056,0.62288
12345,0.45166
17673,0.42144
11647,0.33468
14674,0.41698
13031,0.65860
5956,0.46745
18905,0.61123
2177,0.52137
19270,0.45802
14181,0.66186
2109,0.55356
11463,0.34654
15291,0.38350
17581,0.65743
12300,0.63938
16547,0.50757
1565,0.45088
9589,0.41383
11140,0.30662
4564,0.53165
12840,0.49234
15248,0.54547
9561,0.48845
1839,0.44972
12062,0.58971
6320,0.60298
12545,0.68234
3749,0.30911
1535,0.59440
2797,0.67993
2036,0.32837
6719,0.41018
6647,0.35513
16206,0.37932
14155,0.47801
7788,0.62469
7045,0.48661
19350,0.43751
367,0.38638
7285,0.62435
7789,0.58876
13560,0.57374
15436,0.64984
15335,0.30405
9150,0.66705
4041,0.56067
9912,0.66207
7044,0.32337
3452,0.56723
526,0.35733
567,0.43923
6219,0.58390
14574,0.63594
12725,0.42118
5006,0.45338
9868,0.59904
1069,0.35486
14506,0.38924
16304,0.50332
19415,0.47974
899,0.60193
8495,0.52411
2276,0.55625
14519,0.43911
13975,0.43770
13727,0.58476
4892,0.44200
10449,0.31757
16791,0.36261
15825,0.47072
11129,0.31466
16630,0.67839
4293,0.62978
13787,0.61038
1165,0.35953
14182,0.57785
18931,0.64800
19148,0.67118
1605,0.64666
3425,0.48665
6964,0.41388
155,0.68679
15882,0.48090
11851,0.36122
1275,0.51503
12238,0.45105
1396,0.47709
11799,0.42742
8957,0.47709
3788,0.42092
19098,0.47769
18095,0.40367
3675,0.39681
2172,0.57427
6345,0.46102
2546,0.30917
980,0.65407
2567,0.49342
9787,0.45736
13884,0.65911
8851,0.63250
1410,0.48576
10672,0.3432
9966,0.56948
8107,0.56991
16193,0.33540
5222,0.64331
12069,0.3788
17344,0.40335
9945,0.42710
16324,0.33439
18554,0.33631
18178,0.57542
11010,0.44314
17885,0.38363
13333,0.59497
12769,0.64479
10993,0.39148
19359,0.68015
11221,0.34427
5350,0.57103
14727,0.52198
2054,0.65161
8384,0.49322
10327,0.53520
14538,0.48062
4084,0.56743
2439,0.43212
2225,0.54771
6195,0.45891
15953,0.62583
4000,0.54998
8670,0.64946
14993,0.56460
16032,0.61705
2241,0.33235
16938,0.43308
2733,0.45027
2295,0.47865
8284,0.59908
5916,0.33214
17951,0.68656
9919,0.67665
8257,0.56887
13075,0.45700
9198,0.69718
2166,0.59171
14313,0.36627
18015,0.46393
11652,0.63405
14756,0.67380
1836,0.65272
12304,0.56343
5500,0.39908
17804,0.46552
5107,0.56518
13466,0.62086
14042,0.49141
16730,0.64296
4679,0.65913
1145,0.61370
2925,0.34289
7759,0.48227
9705,0.51700
18824,0.42933
12764,0.53259
11883,0.67324
13565,0.61058
1158,0.51307
7428,0.39476
11273,0.42877
18722,0.48474
16977,0.30941
14568,0.44235
14474,0.51447
7442,0.3491
13767,0.37214
16875,0.55176
7925,0.60316
2142,0.66325
530,0.37401
14116,0.42242
9103,0.32074
12318,0.67131
11621,0.46759
14956,0.45584
4976,0.45045
8278,0.58631
1622,0.39729
9631,0.62823
2273,0.47121
5995,0.50149
11683,0.39842
14114,0.45342
8856,0.45305
17671,0.66541
8158,0.48914
12957,0.51796
3954,0.50850
4959,0.45458
750,0.59216
8352,0.62288
30,0.52419
9351,0.39261
16316,0.49550
19223,0.42129
12258,0.39558
579,0.45978
2103,0.43065
5316,0.39691
17524,0.45247
18754,0.59545
9831,0.44734
18237,0.50106
15972,0.57857
17369,0.36235
8023,0.61053
17894,0.63713
9725,0.68756
12471,0.69812
4412,0.40228
16025,0.56688
6577,0.50640
15698,0.50203
10827,0.60223
16194,0.32251
6544,0.63423
18394,0.33628
6552,0.50767
6280,0.63829
1642,0.47812
2287,0.56673
14124,0.57610
8588,0.43173
1692,0.59708
1499,0.62402
11586,0.41426
12685,0.45750
6192,0.47845
10355,0.45949
9343,0.37122
6601,0.47517
11935,0.54085
17525,0.37861
14300,0.45368
6417,0.66956
1512,0.52085
17849,0.32012
15692,0.38370
10550,0.57164
12952,0.33746
8538,0.63946
6826,0.65016
5702,0.3345
18454,0.37851
14008,0.63617
11139,0.54644
18618,0.42539
19296,0.36076
4374,0.35632
13998,0.62478
16522,0.39377
5314,0.34203
12588,0.61527
18465,0.53758
8131,0.63229
1497,0.31074
3871,0.47306
903,0.55821
1747,0.54995
10094,0.59067
15415,0.59779
4443,0.34317
14966,0.34002
11623,0.68604
2412,0.52488
2236,0.44523
7802,0.40559
11657,0.54245
8778,0.39162
580,0.67302
11944,0.50008
9761,0.63323
17100,0.33752
9228,0.55687
122,0.30246
12390,0.31936
6866,0.56782
14906,0.63073
13582,0.54719
1639,0.35960
2050,0.57097
2020,0.33578
4963,0.66648
17937,0.51499
10410,0.67475
9019,0.58720
16423,0.52578
13569,0.3049
15114,0.32936
19420,0.53452
1393,0.62040
15781,0.62950
5969,0.33228
17377,0.42599
6495,0.68640
6853,0.64126
3838,0.51988
4366,0.30491
320,0.65789
18248,0.47124
9393,0.54984
10821,0.47586
15444,0.62523
4462,0.57010
3115,0.56218
9220,0.61685
18985,0.30015
5113,0.33833
7098,0.59136
11885,0.57482
18231,0.41872
381,0.37783
13425,0.33413
4352,0.61086
6845,0.57187
3294,0.47167
9481,0.44951
9525,0.44352
389,0.37187
3247,0.53569
18018,0.56099
2490,0.45838
3727,0.36549
13269,0.3413
17944,0.60192
11354,0.66593
1900,0.39408
16141,0.65568
12603,0.36902
5695,0.40239
11976,0.45717
13690,0.53268
6703,0.62155
9201,0.62776
22,0.56938
141,0.48745
14344,0.40869
12483,0.45763
6512,0.67784
1207,0.36493
15203,0.67742
1948,0.63619
13857,0.55881
8287,0.68943
8527,0.46081
15796,0.59929
18552,0.46881
10031,0.44530
10302,0.51073
14270,0.49148
9813,0.62317
18362,0.68876
890,0.48346
6937,0.58125
12604,0.37792
3812,0.53960
11416,0.59235
9648,0.56775
15578,0.58528
11229,0.63173
10618,0.59960
13621,0.52820
17662,0.39673
6329,0.37791
849,0.37878
18887,0.40020
16413,0.44316
9308,0.66557
7356,0.65767
1361,0.31883
9002,0.69151
12809,0.3206
1006,0.32431
14760,0.62043
11517,0.43194
11830,0.46090
8357,0.46910
12060,0.37941
7481,0.45001
5248,0.64194
9445,0.67000
3191,0.49599
10354,0.39127
11304,0.67755
1422,0.55441
11108,0.44731
5347,0.33953
11425,0.31096
6988,0.57428
981,0.36754
12823,0.54878
15139,0.49926
1477,0.54278
4800,0.46994
9856,0.38834
4246,0.64811
10213,0.30992
8266,0.42115
11548,0.61347
2157,0.38561
4380,0.69687
11737,0.44966
8525,0.34658
3237,0.61520
6738,0.52832
6798,0.49190
12906,0.33126
13671,0.30034
17022,0.47120
17362,0.59120
11179,0.55016
18956,0.34131
9612,0.47282
4572,0.56477
4743,0.3397
13931,0.62459
6123,0.57777
12469,0.49031
2943,0.42276
14566,0.40529
2584,0.63395
6618,0.49692
15483,0.41845
7555,0.31435
13874,0.36169
6286,0.54279
9440,0.43209
17653,0.39069
17226,0.3156
18765,0.40352
7682,0.69102
18851,0.63015
8143,0.52668
12788,0.49354
15490,0.62324
3641,0.69984
4038,0.61768
13862,0.39429
14215,0.38398
11969,0.45418
1765,0.49483
7827,0.33312
2720,0.37534
13816,0.32171
2293,0.55573
9200,0.62949
9168,0.49440
3884,0.56806
5830,0.68075
11458,0.66735
16016,0.45658
3458,0.62103
1960,0.34283
1888,0.58382
12517,0.66877
12913,0.36067
1065,0.66255
4697,0.45197
15742,0.33467
1061,0.31533
16636,0.34606
7619,0.42430
6445,0.60734
16523,0.40995
9398,0.36016
1364,0.65749
2268,0.53342
3718,0.50232
13182,0.47180
2787,0.63131
2196,0.57518
8448,0.63249
1302,0.35262
6608,0.30136
7048,0.67492
14350,0.40973
19384,0.30704
2536,0.41367
4809,0.60585
3865,0.64567
2075,0.64116
3396,0.63789
12234,0.34173
2683,0.38010
16912,0.56026
17258,0.41001
18217,0.64768
5820,0.50259
9312,0.65532
6592,0.30613
3593,0.59438
7298,0.63892
4251,0.63675
3083,0.67249
15770,0.30352
7083,0.40929
6267,0.39157
1808,0.55601
15991,0.51084
15375,0.50277
12120,0.60902
9719,0.69430
3158,0.69165
18163,0.44492
17027,0.54916
19244,0.54343
15915,0.43854
5344,0.59986
6958,0.69700
149,0.63967
13702,0.60069
2389,0.51864
18448,0.46439
19264,0.63949
10769,0.43530
6925,0.59166
212,0.39376
8705,0.51283
5404,0.44330
2533,0.42762
743,0.49932
17415,0.51996
11472,0.60652
1780,0.49006
19153,0.60872
6159,0.49853
12521,0.55371
19249,0.65278
1046,0.43086
18056,0.48154
11049,0.64569
5144,0.53710
19245,0.45704
19202,0.54872
3650,0.62342
6578,0.30635
4259,0.65732
12879,0.63732
870,0.62191
16288,0.34928
4746,0.50309
4126,0.39703
15260,0.56329
4730,0.48763
1812,0.50841
17394,0.68550
9616,0.37707
17531,0.36178
15917,0.61073
2027,0.37854
3975,0.46239
826,0.61578
6160,0.50454
4876,0.55134
893,0.35643
9573,0.54800
5143,0.41026
17598,0.3562
9617,0.43747
4260,0.38018
1066,0.41720
11725,0.63278
17784,0.68134
11914,0.66970
11220,0.42460
8548,0.48865
2908,0.44800
15062,0.35668
17707,0.34151
6012,0.34107
5550,0.41356
10298,0.52433
8380,0.46609
2643,0.54399
2964,0.65001
4846,0.46712
1398,0.37640
15506,0.30663
958,0.56154
7137,0.58950
10240,0.38212
8146,0.54373
1419,0.40495
11404,0.61468
18831,0.68039
7782,0.69748
12327,0.55549
11568,0.44105
315,0.34229
7423,0.34017
16711,0.63695
11766,0.33187
7749,0.65494
9241,0.52625
19297,0.39711
13070,0.40026
14353,0.34867
15587,0.52743
15754,0.3518
19071,0.32625
17432,0.42376
19079,0.51780
3252,0.53936
6886,0.33902
4,0.69241
17759,0.50298
7987,0.51059
9015,0.48633
17062,0.54398
13848,0.54553
17419,0.69308
11970,0.66490
3127,0.62133
17971,0.59242
3120,0.60075
14712,0.69607
3667,0.49277
16163,0.40399
17311,0.52337
4315,0.49623
8102,0.64274
3323,0.69879
11940,0.38501
3668,0.33578
694,0.32535
13155,0.64254
4635,0.62024
13623,0.30805
13821,0.33929
14440,0.67082
12500,0.35894
1101,0.60993
19216,0.65164
13822,0.37769
7902,0.37720
11281,0.58808
5119,0.69060
16377,0.39777
1879,0.33048
15168,0.69856
9230,0.62739
6418,0.38778
17801,0.67721
14531,0.50090
9464,0.47055
14601,0.47141
9043,0.37959
7743,0.66209
7865,0.31374
6523,0.51403
12218,0.50042
15912,0.35208
6818,0.58096
14903,0.36960
11907,0.43625
5708,0.37459
9992,0.41438
16034,0.47976
69,0.61765
3601,0.69356
13829,0.57840
12770,0.35411
374,0.33781
6091,0.45226
3737,0.61752
19287,0.37501
17555,0.45745
1233,0.67723
13913,0.56025
7881,0.56162
8265,0.48987
11587,0.49497
3910,0.47401
11180,0.57613
1932,0.44641
3229,0.45865
9895,0.66597
4073,0.61495
6534,0.39423
13944,0.59282
3066,0.49128
1648,0.32427
6980,0.69707
1196,0.46432
16292,0.56802
11480,0.59210
572,0.35361
12001,0.62782
17743,0.50618
9818,0.55713
4214,0.3909
17110,0.49158
16418,0.46099
6471,0.64625
4816,0.36576
1539,0.43503
7267,0.47431
13199,0.64186
4684,0.44607
6718,0.42418
7038,0.43393
1055,0.57198
1465,0.51389
1372,0.62031
1093,0.68318
16571,0.48018
17128,0.68481
5574,0.62402
12068,0.43839
3006,0.38091
16420,0.42303
10947,0.41723
2183,0.39480
9238,0.66269
17380,0.30247
1039,0.45852
11266,0.42543
16947,0.3069
17365,0.39697
1193,0.31889
18462,0.52025
13122,0.52906
12184,0.69144
1259,0.36793
794,0.42397
11,0.3809
8467,0.48892
4182,0.47802
5732,0.36488
2653,0.65212
6229,0.49390
10529,0.35048
9042,0.54701
3226,0.69116
17578,0.51074
12876,0.37921
8598,0.42994
6193,0.69933
2963,0.41055
9767,0.37001
2762,0.67252
12580,0.38038
13591,0.40335
17179,0.53758
8621,0.68404
13034,0.48401
5242,0.48412
19459,0.40993
6297,0.68608
15622,0.51443
10552,0.55588
6607,0.52362
15949,0.53986
13408,0.67448
3542,0.44195
8445,0.55184
7672,0.56302
1019,0.48818
3862,0.41251
7636,0.43682
17460,0.33075
5975,0.46139
19155,0.44497
1956,0.56618
16461,0.66281
16089,0.55055
9665,0.49394
2047,0.69287
11815,0.50913
7230,0.52743
7833,0.50600
15999,0.42812
3642,0.34038
12539,0.69210
307,0.60103
3285,0.40571
10167,0.67620
18748,0.63813
2104,0.35322
3702,0.39752
9119,0.52576
8065,0.43263
15932,0.36005
111,0.57285
14495,0.41009
17692,0.59179
17108,0.40785
14424,0.49993
10067,0.60912
5780,0.45426
12525,0.38737
3979,0.45647
173,0.56316
18234,0.30305
3872,0.59560
15060,0.64735
6035,0.61115
8017,0.63022
5083,0.51521
13556,0.62644
13339,0.48016
8522,0.51896
5651,0.55364
10497,0.64789
16574,0.68368
16946,0.53167
11835,0.52621
1076,0.50292
14562,0.56441
11698,0.36529
1645,0.44899
2539,0.55027
8386,0.57298
6504,0.59350
12225,0.46565
16320,0.63968
1824,0.35713
6774,0.42763
16087,0.69572
10548,0.57250
3917,0.33984
2329,0.35778
14589,0.52011
8808,0.40869
2060,0.46661
13490,0.66613
12054,0.67835
204,0.64610
7933,0.47440
667,0.35062
18296,0.67272
3086,0.69653
2931,0.58614
11043,0.69375
620,0.38117
6515,0.31522
2727,0.37802
103,0.62715
9436,0.40779
5445,0.60920
19044,0.65952
11585,0.33733
10643,0.64261
6805,0.34409
386,0.56936
19356,0.36922
6501,0.41018
2365,0.36637
15305,0.57473
6088,0.30612
13154,0.35211
1726,0.56769
17636,0.32876
4075,0.51222
6047,0.62078
10728,0.35628
13696,0.32598
190,0.38295
4686,0.34759
16208,0.35450
17851,0.51728
5105,0.65632
2822,0.64775
11475,0.47082
10204,0.55385
15514,0.37622
13507,0.51907
18439,0.50588
13306,0.33494
9497,0.66217
8966,0.42201
17286,0.62691
18774,0.41804
7790,0.57701
2602,0.38774
7030,0.58298
12505,0.69472
12637,0.67768
11336,0.65891
840,0.66158
3899,0.45673
2712,0.68065
5811,0.47598
3410,0.46214
8002,0.53068
11335,0.63775
16071,0.69032
16490,0.54930
17237,0.45205
12699,0.53413
630,0.41117
17214,0.45934
15267,0.51161
4782,0.34201
14901,0.31754
8517,0.58488
1501,0.60988
17251,0.63343
3694,0.39926
3340,0.47612
2834,0.51580
2875,0.34850
993,0.38796
15400,0.59183
18105,0.66205
6813,0.69176
6803,0.52693
10310,0.33243
17570,0.34893
15746,0.55081
2548,0.33958
10628,0.41982
14479,0.63151
9924,0.59241
11219,0.49350
1156,0.67100
6051,0.61281
7895,0.56934
1683,0.51301
2462,0.48295
12065,0.48900
7728,0.33669
9602,0.35087
12259,0.34673
9281,0.42914
5258,0.56426
3414,0.50388
18076,0.3622
1617,0.63883
14075,0.41213
2209,0.45539
11494,0.69177
2778,0.58013
9928,0.58670
11050,0.67595
5755,0.57602
10531,0.52113
11080,0.44648
12712,0.56407
6575,0.69723
15908,0.59150
15543,0.40461
10264,0.57527
5848,0.51078
5295,0.60760
12042,0.36574
347,0.38421
12367,0.62809
19381,0.44659
3029,0.57434
12654,0.48523
18361,0.35317
17847,0.56504
2967,0.45888
164,0.48036
16975,0.61444
19375,0.40932
7335,0.62735
18997,0.62784
